id,annotations
9999982_00000_d_0000085,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.2971945e-01 9.9674100e-01 6.6418463e-01 ... 1.4840788e-05 8.0335143e-05
 5.2421463e-05],3348]|3348"
9999966_00000_d_0000113,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8059924e-01 2.5471264e-01 8.9733088e-01 ... 6.6735556e-05 2.6563799e-04
 2.0123569e-05],4868]|4868"
9999953_00000_d_0000087,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.3615911e-01 5.9262228e-01 5.9049837e-03 ... 1.3695086e-03 5.0332939e-04
 1.9729338e-03],241166]|241166"
0000165_06325_d_0000115,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7107732e-01 2.2385241e-01 5.0278783e-01 ... 7.5330604e-06 1.1007701e-05
 1.5521175e-05],4388]|4388"
0000264_00401_d_0000196,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.7925229e-01 9.7126400e-01 9.9997497e-01 ... 1.7291097e-05 4.3235836e-05
 1.9949044e-05],5108]|5108"
9999945_00000_d_0000092,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.1686231e-02 9.2972089e-03 1.4711931e-01 ... 4.9729759e-05 1.3354494e-05
 6.4861204e-05],4384]|4384"
9999964_00000_d_0000073,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9689782e-01 1.3846175e-01 8.2187124e-02 ... 6.1759056e-05 3.1307125e-05
 1.1439841e-05],7588]|7588"
9999967_00000_d_0000013,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.4480437e-01 2.2626777e-01 2.4080467e-04 ... 2.0836609e-04 1.0614368e-03
 2.7477770e-05],21668]|21668"
9999951_00000_d_0000296,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.4324523e-01 4.8296157e-01 2.7658386e-02 ... 8.1987000e-06 7.3932701e-05
 1.9885089e-04],5148]|5148"
9999972_00000_d_0000089,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998975e-01 1.5415142e-01 9.9979663e-01 ... 4.4571012e-03 1.3617794e-03
 6.0570659e-05],5824]|5824"
0000106_00673_d_0000050,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9832022e-01 9.9659979e-01 4.7619557e-01 ... 1.0718703e-04 1.7818717e-04
 4.4064043e-05],101870]|101870"
9999972_00000_d_0000137,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.0923601e-01 8.7582576e-01 7.7320492e-01 ... 1.4988927e-04 3.0150386e-05
 3.2313768e-05],4388]|4388"
0000076_01792_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.8941479e-01 9.4457197e-01 6.9504988e-01 ... 1.3385402e-05 2.2331205e-05
 2.9501632e-07],4068]|4068"
9999998_00317_d_0000270,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999994e-01 9.9777961e-01 9.5383364e-01 ... 9.1117208e-06 5.1757583e-05
 2.1312348e-05],4388]|4388"
0000352_04117_d_0000560,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9163389e-01 9.5270729e-01 9.6506870e-01 ... 4.9158972e-04 7.0457376e-04
 6.0806782e-05],63470]|63470"
9999942_00000_d_0000057,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9666363e-01 7.2520709e-01 3.8210995e-02 ... 1.7667960e-04 1.4326219e-04
 3.6193906e-05],8468]|8468"
9999951_00000_d_0000192,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9943697e-01 6.6334879e-01 3.8157734e-03 ... 2.6036237e-04 2.4043358e-05
 7.8663943e-06],23748]|23748"
9999998_00005_d_0000004,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9994659e-01 9.8508888e-01 2.8631194e-02 ... 1.9058693e-06 1.4303458e-05
 1.5113502e-05],3344]|3344"
9999951_00000_d_0000178,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.6551564e-01 8.5648227e-01 1.1711319e-02 ... 3.7425569e-05 6.5215412e-05
 6.4626467e-05],84624]|84624"
9999945_00000_d_0000090,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.00425715 0.00630814 0.00627181 ... 0.00088935 0.00109921 0.00021884],67506]|67506"
9999964_00000_d_0000024,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1828191e-01 9.9999845e-01 3.8501720e-03 ... 1.8604544e-04 7.3308365e-05
 5.5060150e-06],4388]|4388"
9999999_00265_d_0000115,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.80556726e-01 1.27033025e-01 1.49905249e-01 ... 1.19499655e-05
 9.96274139e-06 1.46771254e-05],11348]|11348"
0000260_01281_d_0000106,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8326910e-01 9.9688745e-01 8.7265205e-01 ... 7.9540547e-04 1.7877498e-04
 3.1969765e-05],70464]|70464"
9999967_00000_d_0000045,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.0926885e-04 6.3256486e-03 5.3680807e-02 ... 6.3599102e-05 1.2094129e-04
 1.0117228e-02],50544]|50544"
9999937_00000_d_0000128,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99930561e-01 1.70908272e-02 1.61866561e-01 ... 3.74805713e-05
 1.53194705e-04 1.02701515e-05],6548]|6548"
9999960_00000_d_0000019,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4415201e-04 5.9558516e-03 1.0181111e-02 ... 1.1462998e-04 1.7634482e-04
 6.4027146e-05],115668]|115668"
9999951_00000_d_0000277,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.21492055e-02 9.67612743e-01 1.07734740e-01 ... 2.76633800e-04
 4.06036124e-04 1.17943164e-04],18846]|18846"
9999998_00332_d_0000284,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.4741423e-01 9.8443174e-01 3.3193639e-01 ... 6.9606416e-05 2.6263051e-05
 4.8283073e-06],72148]|72148"
9999972_00000_d_0000049,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9991423e-01 9.9981242e-01 1.0301600e-01 ... 6.4033561e-04 1.6009171e-03
 9.5875235e-05],3584]|3584"
9999966_00000_d_0000136,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.6075764e-04 9.8054409e-01 7.4654591e-01 ... 1.2238807e-05 2.1670021e-05
 1.4865632e-05],2944]|2944"
9999955_00000_d_0000418,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.3441434e-01 4.0796766e-01 6.9061899e-01 ... 4.7252709e-03 1.7259497e-03
 3.0022941e-04],42846]|42846"
9999955_00000_d_0000192,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9530166e-01 9.9243999e-01 9.8908406e-01 ... 1.8405906e-05 1.3122011e-04
 9.9835806e-06],12468]|12468"
9999945_00000_d_0000162,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.5701682e-04 1.4313665e-03 2.4531513e-02 ... 3.0166608e-05 3.5517276e-06
 3.2248445e-05],100784]|100784"
9999937_00000_d_0000084,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.999793e-01 8.846664e-01 6.032578e-01 ... 8.496663e-05 4.201611e-05
 3.234398e-05],20948]|20948"
9999965_00000_d_0000023,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.25838414e-01 2.23242939e-02 1.54699571e-02 ... 1.00807065e-05
 3.33330572e-05 4.80877770e-06],6148]|6148"
9999960_00000_d_0000048,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.3907267e-03 1.3061216e-04 2.3347462e-04 ... 2.2155915e-04 9.7461074e-05
 4.1921092e-05],9584]|9584"
9999984_00000_d_0000168,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.4906234e-01 4.2589989e-01 9.9865943e-01 ... 5.0014205e-05 8.6772261e-04
 2.6215886e-04],20948]|20948"
9999982_00000_d_0000160,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9895841e-01 9.9889666e-01 8.3319195e-02 ... 2.1315382e-04 1.5800670e-04
 6.4418244e-05],3348]|3348"
0000076_04925_d_0000017,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.7381146e-02 9.8673463e-01 2.5166583e-01 ... 4.2608368e-05 1.3497757e-05
 1.1308334e-05],6468]|6468"
9999977_00000_d_0000082,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7784925e-01 9.0153801e-01 9.7478431e-01 ... 4.8122558e-05 8.5914553e-06
 1.0091403e-05],1828]|1828"
9999990_00000_d_0000057,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999988e-01 9.9939197e-01 4.4727156e-05 ... 1.1223300e-03 4.5761769e-03
 1.2806557e-04],76708]|76708"
0000079_01515_d_0000005,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 9.6826100e-01 9.9785036e-01 ... 5.6885561e-05 6.4116396e-04
 1.5692154e-05],32990]|32990"
0000181_02410_d_0000034,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8545855e-01 8.5837996e-01 6.9089746e-01 ... 3.3533095e-05 4.4279721e-05
 4.3585919e-06],3428]|3428"
9999982_00000_d_0000086,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.3580655e-01 9.8887986e-01 4.1863427e-01 ... 5.8130355e-04 2.6291877e-04
 1.2863589e-05],6224]|6224"
0000237_00442_d_0000002,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9994743e-01 9.9994934e-01 9.9998248e-01 ... 4.6619930e-06 8.0416306e-05
 6.9811431e-05],788]|788"
9999937_00000_d_0000099,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7775739e-01 7.0467800e-01 9.7347617e-01 ... 5.5298704e-05 1.7246794e-05
 4.0249856e-06],15268]|15268"
9999945_00000_d_0000056,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0346748e-03 4.6321269e-04 1.3441860e-04 ... 9.6013209e-05 6.9902700e-05
 6.6137109e-05],45744]|45744"
0000076_01975_d_0000008,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.7070233e-01 9.8988396e-01 3.9212164e-02 ... 3.9917030e-04 8.6223932e-05
 4.4654357e-06],17028]|17028"
0000198_01318_d_0000159,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.602246e-01 9.886036e-01 4.635710e-02 ... 3.270482e-04 5.260109e-04
 7.908079e-05],32064]|32064"
0000325_03001_d_0000677,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.2890408e-01 9.9202973e-01 8.6998731e-01 ... 4.0570102e-04 2.6638617e-04
 5.8304799e-06],24708]|24708"
9999972_00000_d_0000082,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999994e-01 9.9999809e-01 9.1712154e-02 ... 4.4894496e-05 1.9297926e-05
 2.0240052e-05],64]|64"
9999960_00000_d_0000046,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.6293620e-02 9.9998921e-01 9.9998516e-01 ... 4.8700967e-05 1.3359589e-05
 6.9383212e-05],34944]|34944"
9999977_00000_d_0000038,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8088310e-01 9.6482724e-01 4.7510585e-01 ... 4.6548850e-04 3.0683429e-04
 1.4357222e-05],55584]|55584"
9999999_00793_d_0000363,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.7205271e-01 7.9650825e-01 7.7107675e-02 ... 9.1183661e-05 1.5232019e-04
 1.6833263e-05],137744]|137744"
9999951_00000_d_0000040,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7135442e-01 9.6340948e-01 9.9664247e-01 ... 3.7227015e-05 3.1921212e-04
 2.8799357e-05],51744]|51744"
9999955_00000_d_0000055,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.3974937e-01 4.2758614e-01 1.8963034e-03 ... 2.7843576e-04 5.6719431e-04
 8.3097380e-05],17428]|17428"
9999981_00000_d_0000155,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.4324657e-01 6.9181502e-01 6.4495449e-05 ... 2.0992624e-05 5.9127520e-05
 4.1757747e-05],3828]|3828"
9999999_00861_d_0000394,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.9059812e-01 9.0954012e-01 2.0377563e-02 ... 1.7779044e-05 1.4754188e-04
 1.3011516e-04],66708]|66708"
9999998_00105_d_0000083,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8314404e-01 9.9958754e-01 9.5168221e-01 ... 1.0650390e-05 2.0454620e-05
 3.0126988e-05],45428]|45428"
9999937_00000_d_0000212,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999708e-01 1.0366738e-01 2.3438305e-01 ... 3.1109303e-05 1.7629285e-05
 1.4230422e-05],5748]|5748"
9999985_00000_d_0000058,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9835539e-01 2.0518196e-01 9.6608150e-01 ... 1.3689180e-04 2.1342591e-04
 7.7867699e-06],10144]|10144"
9999955_00000_d_0000318,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5618612e-01 9.6241438e-01 8.5931104e-01 ... 3.4268724e-05 7.1225832e-06
 6.7310971e-06],15988]|15988"
9999942_00000_d_0000039,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9960560e-01 9.9811649e-01 9.9781144e-01 ... 1.0822744e-04 7.7552228e-05
 6.1247680e-05],7908]|7908"
9999950_00000_d_0000088,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.5651525e-02 3.9668184e-02 2.8926672e-03 ... 1.4218213e-03 4.3498940e-04
 1.7723010e-05],53348]|53348"
9999966_00000_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.8551507e-01 9.5635289e-01 2.4902177e-01 ... 1.9112472e-04 5.5097224e-04
 2.2900605e-05],4948]|4948"
9999945_00000_d_0000115,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.00523788 0.00228518 0.00095542 ... 0.00011243 0.00278195 0.00047667],39263]|39263"
9999955_00000_d_0000351,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9471641e-01 4.0965086e-01 1.1049368e-01 ... 1.9000523e-05 1.0974462e-05
 1.3602101e-05],3264]|3264"
9999945_00000_d_0000154,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.7120223e-01 8.1251092e-02 1.9911045e-01 ... 8.8724639e-04 1.4948079e-04
 4.0992229e-05],251566]|251566"
9999953_00000_d_0000210,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6040535e-03 2.5661683e-03 7.3057171e-03 ... 1.3742880e-04 5.6007702e-06
 1.0647872e-05],3108]|3108"
0000270_02601_d_0000366,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99999821e-01 9.99999940e-01 9.24019337e-01 ... 1.49229716e-03
 1.18399075e-04 8.77570437e-06],65588]|65588"
9999984_00000_d_0000087,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9845898e-01 6.7132014e-01 5.6567836e-01 ... 1.4214449e-04 8.7665190e-05
 1.6194932e-05],3988]|3988"
9999962_00000_d_0000141,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.3646708e-01 7.7749264e-01 6.0843468e-02 ... 7.8436846e-05 1.4798669e-04
 9.9939563e-05],23028]|23028"
0000070_06990_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8402135e-02 3.5746727e-02 2.7314454e-04 ... 9.8836317e-05 6.9801572e-05
 3.2035288e-05],129184]|129184"
0000221_10787_d_0000008,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.1800818e-01 9.9887115e-01 3.7288079e-01 ... 4.5468016e-05 3.8881804e-05
 3.3725269e-06],4308]|4308"
9999998_00278_d_0000231,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.17258932e-02 6.66526437e-01 2.83363101e-04 ... 4.96133813e-04
 1.69586448e-04 1.37329125e-05],38708]|38708"
9999982_00000_d_0000193,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999720e-01 9.9997050e-01 9.9370021e-01 ... 1.3493666e-04 4.4912482e-05
 3.0644403e-06],228]|228"
0000257_01607_d_0000050,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.2782303e-03 9.5588809e-01 5.1276825e-02 ... 2.3717171e-04 2.2546879e-04
 6.8769303e-05],84548]|84548"
9999951_00000_d_0000020,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0248877e-03 9.9652565e-01 6.1162747e-02 ... 1.1501235e-03 9.2427328e-04
 1.4946719e-05],25668]|25668"
9999955_00000_d_0000326,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9112248e-01 9.9979126e-01 3.3031285e-01 ... 2.3048696e-04 2.2916605e-04
 7.5507189e-05],19108]|19108"
9999997_00000_d_0000025,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.5910815e-02 9.3037772e-01 1.7749348e-01 ... 1.1946340e-04 1.3707818e-04
 7.7847646e-05],5988]|5988"
9999999_00199_d_0000082,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999636e-01 9.3035758e-01 8.5682708e-01 ... 1.7370557e-04 5.8315509e-05
 1.1896594e-04],21904]|21904"
9999945_00000_d_0000017,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.01174574 0.00280169 0.00204894 ... 0.00013626 0.0111251  0.00020644],114784]|114784"
9999945_00000_d_0000093,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.7859814e-04 2.9952071e-07 3.6244828e-01 ... 3.9658476e-05 8.6005646e-05
 3.6172896e-05],31345]|31345"
0000293_02001_d_0000932,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6745509e-01 9.5460868e-01 8.9483649e-01 ... 2.3045354e-04 1.4456142e-04
 6.3930143e-05],8308]|8308"
9999999_00027_d_0000002,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0575549e-03 1.4392380e-01 9.9218839e-01 ... 2.2470629e-04 5.2563840e-04
 7.0048400e-06],5748]|5748"
9999951_00000_d_0000049,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0936910e-01 9.9989843e-01 9.9545372e-01 ... 3.3632193e-06 4.9817354e-06
 2.6733414e-05],12948]|12948"
9999942_00000_d_0000266,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6709257e-01 9.7855341e-01 7.9771054e-01 ... 1.0755294e-05 3.3988174e-05
 1.7083104e-05],76926]|76926"
9999994_00000_d_0000040,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5118738e-01 2.1378608e-01 1.7437508e-02 ... 8.7553508e-06 4.7548256e-06
 5.4460420e-06],42868]|42868"
9999937_00000_d_0000178,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9995011e-01 9.9249041e-01 2.8596658e-01 ... 2.8300230e-05 1.1614929e-05
 1.2417597e-06],4548]|4548"
9999960_00000_d_0000023,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.7628372e-02 1.7743396e-02 1.3960147e-03 ... 2.2301412e-05 3.7173981e-05
 1.2676445e-04],215504]|215504"
9999943_00000_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.8093749e-04 9.8526090e-01 7.9466432e-02 ... 1.1160423e-04 1.3348885e-04
 9.4374418e-06],51024]|51024"
9999982_00000_d_0000049,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9984753e-01 8.2096243e-01 6.2199569e-01 ... 6.7252258e-05 2.2245391e-04
 1.2911162e-04],1428]|1428"
9999984_00000_d_0000020,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99986112e-01 7.81628489e-01 9.85180438e-01 ... 1.20317171e-04
 1.20236755e-05 1.25955444e-06],15908]|15908"
0000008_01999_d_0000040,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1513848e-01 8.7346143e-01 8.7025529e-01 ... 1.5566441e-04 6.7108945e-04
 1.2690741e-04],4708]|4708"
0000309_02401_d_0000345,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999779e-01 9.8456210e-01 1.6792461e-07 ... 1.4880984e-04 5.7432928e-05
 5.2872609e-05],119028]|119028"
0000281_01201_d_0000634,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997997e-01 9.9977416e-01 4.4097528e-01 ... 5.2704123e-05 2.6407363e-04
 7.5132259e-05],3268]|3268"
9999953_00000_d_0000016,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999398e-01 9.9385661e-01 9.9465942e-01 ... 2.9168601e-05 2.7808237e-05
 1.1943380e-05],168286]|168286"
9999956_00000_d_0000104,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9931699e-01 9.8696899e-01 2.0120490e-01 ... 1.1247334e-04 7.7654804e-05
 1.8377494e-05],8468]|8468"
9999966_00000_d_0000075,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4451636e-02 7.1644709e-02 9.4007617e-03 ... 4.2761782e-05 3.4918503e-05
 5.9021449e-06],23824]|23824"
0000342_02353_d_0000254,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5515412e-01 9.9998277e-01 5.4617139e-04 ... 8.3043509e-05 2.1062324e-04
 4.7316153e-06],5588]|5588"
9999951_00000_d_0000148,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.0009239e-01 9.9957126e-01 7.2200835e-01 ... 3.2908493e-04 2.7580635e-04
 6.5105174e-05],5824]|5824"
9999984_00000_d_0000038,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7592807e-01 9.9959815e-01 4.7158360e-01 ... 1.7860427e-04 1.0975542e-03
 1.1332749e-04],5188]|5188"
0000334_01373_d_0000028,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997824e-01 6.9395088e-02 1.4253184e-01 ... 5.8533853e-05 1.9757856e-04
 2.2788347e-05],11988]|11988"
9999977_00000_d_0000093,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9927866e-01 8.5360885e-02 5.3957152e-01 ... 4.4377921e-05 5.8222486e-04
 4.4439919e-05],18864]|18864"
9999940_00000_d_0000027,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 9.9919701e-01 1.1176068e-01 ... 2.4087974e-05 2.0210655e-05
 5.5079665e-05],12908]|12908"
9999998_00403_d_0000355,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9676567e-01 7.0904433e-03 6.0142735e-03 ... 1.1043917e-04 1.6818415e-04
 1.9133222e-04],3584]|3584"
0000079_01673_d_0000006,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999815e-01 9.9969393e-01 9.9909210e-01 ... 6.3225259e-03 2.4483555e-03
 4.6233006e-04],3344]|3344"
9999951_00000_d_0000060,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9045539e-01 4.3212286e-01 3.9594638e-01 ... 3.3441698e-05 3.1507861e-05
 1.0139316e-04],53424]|53424"
9999950_00000_d_0000018,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.1928991e-02 1.2502898e-02 8.8778902e-03 ... 3.7178397e-04 1.6750176e-04
 9.8034136e-05],25024]|25024"
9999966_00000_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.64013843e-03 9.99978662e-01 4.93227422e-01 ... 1.07436616e-04
 1.57767616e-04 7.03182814e-05],3348]|3348"
0000176_00950_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999583e-01 4.6461951e-03 9.9877673e-01 ... 1.0500852e-05 1.4426353e-05
 9.4175703e-05],3428]|3428"
9999942_00000_d_0000097,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9492562e-01 9.9736059e-01 4.9101141e-01 ... 1.6765720e-03 3.1175095e-04
 6.9868169e-05],3824]|3824"
9999951_00000_d_0000323,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.7147970e-01 9.3875819e-01 1.2150365e-01 ... 3.7790410e-04 1.6122755e-04
 1.5929333e-04],11028]|11028"
0000068_00571_d_0000003,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8204801e-04 9.5484865e-01 9.8941511e-01 ... 6.0625665e-05 6.9559232e-05
 5.6739877e-06],63268]|63268"
9999960_00000_d_0000076,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.99547969e-03 1.21206591e-04 4.74407207e-05 ... 1.21430094e-04
 1.12361748e-04 5.08920130e-05],31104]|31104"
9999998_00125_d_0000103,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6913963e-03 9.9962312e-01 3.6561692e-03 ... 4.0229585e-05 3.7450991e-05
 6.3928783e-06],6548]|6548"
9999951_00000_d_0000153,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.01150938 0.01551228 0.00634318 ... 0.00025721 0.00060432 0.00020517],8863]|8863"
9999945_00000_d_0000041,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.3819651e-05 3.6102626e-03 2.3638183e-01 ... 1.5574923e-03 2.1827666e-03
 2.8874572e-05],43166]|43166"
9999994_00000_d_0000073,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.4689933e-01 2.1679591e-01 1.8344400e-02 ... 3.7880578e-05 5.7179190e-04
 1.4346532e-04],5508]|5508"
